customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
575,22.39900380351284,3471.941297011288,Personal,25,47,Female,Educated,Single,No,Independent,0,301.50345803411324,Public,37.37523509207491,23.185549875656324,0.0,6965.860367348894,825.4960661290462
8016,21.263401274877104,787.2180681751483,Maintenance,14,35,Male,Educated,Single,Yes,Independent,22,858.1481927325989,Private,32.778712243817594,23.88787566374838,0.0,3502.5668624836826,313.2873270676491
5895,21.965365273132733,1079.767203256936,Maintenance,26,36,Male,Unknown/Other,Single,No,Dependent,159,861.8637250417642,Public,20.89804060880672,23.726623639907064,20.71762406525946,4689.381184583613,1887.0935388915027
2105,19.442466628357444,1605.7130552274225,Personal,30,53,Male,Unknown/Other,Single,No,Dependent,99,771.7588635532238,Public,35.585249386064724,21.12777936531748,0.0,7879.288568930715,572.145711038009
2825,28.937144359474747,,Maintenance,8,24,Male,Educated,Married,No,Independent,128,475.0588538181161,Public,40.92112282322939,29.49347812656864,96.28731510109074,7284.6791211265,932.876077302728
6088,22.19611772298727,2014.281469980153,Maintenance,21,30,Male,Unknown/Other,Married,No,Dependent,332,564.7090256799152,Private,25.39317836222261,19.889186660443936,19.58827542052206,7219.782935937976,768.7652493285367
11278,18.89389731885009,2382.997694886582,Personal,26,60,Male,Educated,Married,Yes,Independent,107,773.6318684295953,Private,31.99372252533652,21.36478900566179,28.85195762145002,182.45102696334288,1623.988699397832
16464,17.513161287518763,3040.6422106560094,Personal,46,59,Male,Unknown/Other,Single,No,Independent,0,293.0698460754803,Private,29.832328127987008,20.43786475186302,24.27006567264617,10328.791099353002,0.0
15869,26.96025023668688,2063.391260368838,Maintenance,18,39,Female,Educated,Single,Yes,Dependent,218,173.33245143570747,Public,34.25408284675129,27.594936992143936,247.1961179504385,0.0,1028.41598673323
16416,16.715325801931833,5623.276416551845,Maintenance,34,18,Male,Educated,,No,Independent,110,369.1823683520722,Public,19.033856585092945,24.40992647396883,13.105447159077071,0.0,576.6949962699127
13010,19.67607853307445,4642.484431070942,Personal,12,38,Male,Unknown/Other,,Yes,Independent,18,713.2664303347303,Public,31.82774466878798,21.740596762833263,51.91034545381396,0.0,201.7833267803042
5255,20.532960780714824,300.0,Personal,37,25,Female,Unknown/Other,Single,Yes,Independent,211,921.7189584838168,Public,28.63087650936352,23.70322325787508,68.63261745474625,5944.357666474822,0.0
10224,29.7156771133546,,Personal,19,33,Female,Educated,Married,No,Dependent,0,315.62499889051765,Private,40.86390687837079,21.08137209565849,26.79728339409754,6592.737881985593,1023.531524803818
9319,18.86962787239573,1050.820353906439,Maintenance,24,39,Male,Educated,Married,No,Dependent,45,1185.166665429212,,25.77583594874891,23.717217374262816,0.0,5139.785980741759,0.0
5115,17.81573757730565,1723.477233830333,Maintenance,21,50,Female,Unknown/Other,Married,No,Dependent,122,444.5651852863992,Public,22.60602727780856,19.641370795920725,60.22652200616683,5486.866293581215,0.0
4699,19.318624807442305,3275.184168158603,Maintenance,9,55,Male,Unknown/Other,Single,Yes,Dependent,10,630.1285220323617,Private,19.92095078805144,21.05709390273846,8.95338804732144,0.0,1070.569304211606
10718,21.524407973183905,2387.847613967976,Maintenance,34,63,Male,Educated,Married,Yes,Independent,0,897.4482156184934,,35.92544689805276,20.645444029509243,38.01350339971002,5557.928889181739,1256.696115151345
11755,21.83955698770118,1534.820592275504,Personal,18,48,Male,Unknown/Other,Single,Yes,Independent,0,677.5134837143269,Private,49.00821105143296,19.803870128861625,0.0,6380.120911830692,224.00158911358017
9648,14.989792530266604,4799.727276401075,Personal,22,18,Female,Unknown/Other,Married,Yes,Independent,0,743.6784295574264,,27.944735844156764,20.1120195148979,24.98173092505473,4423.780522798195,533.9776958574155
15916,19.318483373084007,2682.9215148043177,Maintenance,17,64,Female,Educated,Married,Yes,Independent,165,729.7375221900292,Private,48.10395123228634,27.921450730827104,73.77912671855576,10238.877826460755,2414.811566303081
14374,19.087028681107583,,Personal,19,46,Male,Unknown/Other,,Yes,Independent,231,977.9232284540776,Public,33.56301489993126,22.565489057133167,0.0,13226.70888526518,0.0
2613,26.876040379288224,4264.48700571042,Maintenance,31,36,Female,Educated,Single,Yes,Dependent,140,246.27395925721305,Private,41.626073328416496,31.13961789727514,181.14659800290065,10468.049787381877,382.6941081260482
15326,23.25030173973129,3700.586606831276,Personal,31,59,Female,Educated,Single,No,Dependent,357,564.4548399514842,Private,32.86573591055448,25.671174632365585,173.63798817675126,5124.959296032906,1512.2383335963154
1818,22.951280636596618,5923.2587634815945,Maintenance,31,28,Female,Unknown/Other,,Yes,Independent,216,798.1873618946033,Private,42.95146318168488,26.258005584515487,12.533540055654328,2241.809348452176,0.0
1909,22.153822907395224,4979.910705547882,Personal,35,39,Female,Unknown/Other,Single,No,Independent,140,470.6138135397858,Private,27.162173972018834,22.006835890370827,113.62154253230142,11907.90095096003,1480.5381165450362
16171,15.176845527962982,2670.807649620051,Personal,21,50,Male,Unknown/Other,Single,Yes,Independent,88,742.7767863355463,Public,26.675765291683867,19.20308186801952,41.72576112018965,0.0,1318.450326513931
2295,19.5465513258894,1517.1027775520324,Personal,35,25,Male,Educated,Single,Yes,Dependent,214,726.5168633097398,Private,40.00109568031675,28.44094817210687,51.625245998847554,707.9819981545465,1723.3782377398234
838,17.084410293985993,,Maintenance,35,48,Female,Unknown/Other,Single,No,Dependent,125,963.7129279268856,Private,36.67512873887448,21.825702067870537,0.0,1227.7397071266596,369.16249480962176
9997,23.23698061318192,3670.445067679426,Personal,22,27,Male,Educated,Single,No,Dependent,45,532.3257109684936,Public,28.61748380758564,34.15112232274011,132.62026886006043,12.981921226481973,964.658917980284
3730,20.986039070730875,3019.7597577194447,Maintenance,25,42,Female,Unknown/Other,Married,No,Dependent,7,798.2943452164694,Private,26.51066206225066,19.750092457084964,12.6637907562125,0.0,0.0
15331,22.235365333986685,1499.504648048671,Personal,22,39,Female,Unknown/Other,Single,No,Dependent,122,751.1495699998734,Private,29.45821357585961,19.96635542741726,112.76887424506714,7376.378726528308,33.4367606557056
15319,24.44731406855341,1384.527846737368,Maintenance,29,19,Female,Unknown/Other,Single,Yes,Dependent,159,965.8049572598036,Private,34.50384878513206,28.80222831195465,168.97386491189292,0.0,759.4864420142144
5839,25.349950272774176,4597.820294956455,Maintenance,36,50,Male,Educated,,Yes,Dependent,61,403.25585793723343,Private,37.66171391743414,23.48112831412829,0.0,6276.221635492418,0.0
12155,19.11027755185908,3542.9811383877827,Maintenance,20,64,Male,Educated,Married,Yes,Independent,201,596.0406397409798,Public,18.557608383000456,21.677910096723185,0.0,3018.683651174077,18.543730378682767
570,19.398790675489828,4174.176279554595,Maintenance,11,51,Male,Educated,Single,Yes,Dependent,43,486.6744244280876,Public,28.2391842080834,22.11840164244137,46.11141040449117,0.0,1252.0224136503502
13585,15.30876374472088,300.0,Personal,28,60,Female,Unknown/Other,Single,No,Dependent,0,654.0724705522733,Private,34.37724627112803,21.450881356575216,8.353873998033244,1791.531430373429,1443.5153044895997
5157,18.789218176754417,3111.570366362742,Personal,16,68,Female,Unknown/Other,Single,Yes,Dependent,30,1037.076230571203,Private,37.09369795040041,21.783110367985657,55.06210917959241,3481.4131478327326,604.1531120631108
8919,18.393422945433837,4474.757981495303,Personal,22,37,Female,Unknown/Other,Single,Yes,Dependent,50,674.960018366286,Public,20.8878350699057,20.339567404840608,85.40905112126238,6525.515500970979,1886.7613069074584
2891,23.518731446079347,1523.106412121292,Maintenance,26,40,Female,Educated,Single,Yes,Dependent,19,851.0853465366869,Private,43.70993660813316,22.70921765928888,107.17282835494348,0.0,0.0
6988,23.1563474559916,,Maintenance,23,39,Male,Unknown/Other,Single,Yes,Independent,180,646.3387323935581,Private,39.16881083718903,22.81812289985839,0.0,0.0,968.9352378920609
7012,16.806272219674675,4012.926768625122,Personal,4,57,Female,Educated,Married,No,Independent,0,1150.3612852318702,Public,31.750592843038632,23.637995395670877,81.03608255468123,0.0,1346.1209195717915
15396,19.12044892861404,2919.855177047684,Maintenance,17,36,Male,Unknown/Other,,No,Dependent,210,632.3250523911075,Public,24.38463910180572,21.94010263758757,62.55897934893716,10006.367181339145,0.0
8252,24.686962360192474,3104.5853964682547,Maintenance,6,33,Female,Unknown/Other,Single,Yes,Independent,0,395.0058500786631,,36.6282515018632,23.8065496190421,31.95708869217596,0.0,0.0
1828,21.172915812864854,,Maintenance,27,18,Female,Educated,Single,Yes,Dependent,22,615.2667179647578,Public,33.533222492692765,21.00320450295921,47.98552477885544,3107.533316616323,0.0
8480,16.671943326515578,3576.655856189745,Maintenance,37,39,Male,Educated,Married,No,Dependent,63,663.7833813467087,Private,32.63263745260948,21.059520234260503,62.20039535293818,2040.8197068167171,742.301217286976
16363,15.823181792105812,,Personal,21,32,Male,Unknown/Other,Married,Yes,Independent,122,653.411871270585,Private,29.009426073448868,19.610259372229503,111.499282812168,0.0,328.93283395816457
11225,19.229527097309685,300.0,Personal,24,61,Female,Educated,Married,No,Dependent,129,316.0474078420523,Private,23.94449911021903,19.602384396120065,65.92204127275386,5067.867464399302,0.0
12156,17.50453344371621,1272.7712071501494,Personal,32,37,Female,Educated,Single,Yes,Independent,97,752.0271895414585,,22.89205338072629,17.13312113982265,0.0,5662.981996440154,1609.2497220858045
12253,19.313190762900906,1467.0503997886003,Personal,31,31,Male,Educated,Married,Yes,Dependent,0,790.9627239378295,Public,23.3565816897887,18.2386004367414,56.69216556604964,9667.813131462715,1025.3502985522298
88,21.30639494509239,1359.6169222887386,Maintenance,12,35,Female,Educated,Married,Yes,Dependent,129,975.1005973234496,,37.98912406432404,28.219727960013635,93.77298411093152,11002.868298731277,1153.5722190152674
9936,18.83549310337538,4712.174609220527,Personal,46,56,Female,Unknown/Other,Single,No,Independent,160,419.72170809766976,Private,21.138892605460214,21.21557247816545,86.96402812179112,9498.832950803757,1190.2110577157682
1294,17.56251225610574,978.2868783640802,Maintenance,17,45,Male,Unknown/Other,Married,Yes,Independent,53,516.0899549120583,,53.83230549550024,23.04567542218396,100.14054404053726,14278.31033003649,0.0
15655,20.538454661507863,2673.783150060659,Maintenance,39,27,Female,Unknown/Other,Single,Yes,Dependent,0,668.1109156003686,Private,27.563221521930828,20.80946259906714,0.0,10533.44432925354,0.0
5334,17.557656710320053,1239.6275808533835,Maintenance,23,42,Female,Unknown/Other,Married,No,Independent,81,576.4114384637605,Private,25.64221759719003,23.175790532245585,63.5174172679955,4279.067017277036,1841.8655417718944
4123,19.61803045144174,,Personal,18,18,Male,Educated,Married,No,Independent,0,772.4558266839928,Public,31.620246588890595,20.685634733966616,0.0,0.0,0.0
9903,16.004109562213184,1023.437167436572,Maintenance,3,41,Male,Educated,Single,Yes,Dependent,143,633.1776752113703,Public,24.107465346520783,21.22317494234233,39.19119253145737,0.0,334.79431101144854
221,18.422169387673176,1179.4078310500754,Personal,21,34,Male,Educated,Single,Yes,Independent,207,487.7790903330149,Public,27.87650798820157,23.52710344670281,11.893699062277634,5728.9069294794135,0.0
8119,24.329126174098825,2389.694006788711,Personal,31,32,Female,Educated,Married,No,Independent,165,737.4182205910668,Private,38.16536143239397,23.107727587971592,106.24360497277355,13048.38979038082,1350.2681247257683
7470,16.9896075358988,1049.0142542780106,Maintenance,33,48,Female,Unknown/Other,Married,No,Independent,85,573.4275150640266,,35.37732311076793,21.91962162772337,90.03957848375464,8979.339432001176,470.5218946048447
5388,21.18395605039317,1223.949447830693,Maintenance,27,39,Male,Educated,Married,No,Dependent,0,363.3288724684919,Private,38.75504730073742,24.9570172145334,0.0,14227.909438149543,426.47226007267824
9941,19.647771255706147,408.34828408342855,Personal,34,44,Male,Unknown/Other,Single,No,Dependent,68,558.5251457985406,Public,26.94651861703717,21.758288557871843,0.0,2242.596529524774,3.885243394934946
4115,18.283816182761765,3157.7546183060203,Maintenance,28,34,Female,Unknown/Other,Married,Yes,Dependent,221,599.3565288555825,Private,38.042225328727895,21.143194816887405,49.75431160088655,7588.964048328215,1333.4697625855154
16825,18.695650436922858,2638.982595145723,Personal,28,39,Male,Unknown/Other,Married,Yes,Independent,193,579.0080606927424,,32.73232006653464,23.52538676184725,26.696254894185863,3821.152005716842,1219.5593024391023
12798,19.59571049005321,2835.8552498067365,Maintenance,17,43,Female,Educated,Single,Yes,Dependent,0,709.4398468316098,Public,30.48170674609092,20.208326784114835,62.90433178994465,4832.651910402644,0.0
1820,17.797400713914662,3801.094432963799,Personal,21,35,Male,Educated,Single,Yes,Independent,48,476.8988905779884,Public,33.990343721135275,20.55078656436317,0.0,7004.948696900947,0.0
5254,17.794358154306213,2721.6186564462064,Maintenance,36,47,Male,Unknown/Other,Married,Yes,Dependent,75,714.8766112963772,Public,29.647464764720397,23.384455642383703,0.0,3508.3562482095654,255.33410460657592
13931,16.045388218719456,4611.020771479551,Maintenance,30,36,Male,Educated,Married,No,Independent,16,426.5321041146297,Public,28.894636066830632,20.931158804585337,11.741346173067036,3056.556147687031,492.2849258825884
8199,17.947575042068824,4219.819325823794,Maintenance,15,26,Male,Educated,Single,No,Independent,137,628.4364431646186,Private,30.149207390513627,21.94843857192628,41.86349370796656,4418.368466629733,0.0
1737,17.970092437307525,6208.952800993799,Personal,46,50,Female,Educated,Married,Yes,Dependent,71,688.8905148920685,Public,22.87537538519292,19.54296539399041,77.17161278868379,4871.49801575239,514.3512027342213
16926,19.89921932163749,3855.987218907122,Maintenance,28,23,Male,Unknown/Other,Single,Yes,Independent,70,561.6165022685096,Public,18.052687095586588,24.462174790172305,37.25939807977341,4744.71909554505,141.2791218881809
5168,19.069857442224453,4107.134903745042,Personal,16,32,Male,Unknown/Other,Single,No,Dependent,46,195.1385125763311,Public,26.689819264395627,26.80944894580485,43.51782901963236,0.0,589.1499606272246
9285,21.349973891186377,1191.7863633441332,Maintenance,33,56,Female,Unknown/Other,,Yes,Dependent,142,1063.640512644382,,27.118805568685527,23.181948493315858,33.95366649556598,2464.9463717425706,85.43791029906612
9900,23.701343003881824,1628.092825227846,Personal,28,21,Male,Educated,Married,Yes,Independent,120,616.2656739949251,Public,36.17444734082072,27.083019447071727,0.0,12870.176118898897,1426.0470075364165
15502,17.955860458848644,2848.957654455395,Personal,23,28,Male,Unknown/Other,,Yes,Dependent,291,535.8935390643171,Private,31.697775826348146,19.724465669768165,70.93448676383674,16121.46314625591,300.32577445929627
13347,19.803690831911183,3268.2973199353783,Maintenance,8,21,Female,Unknown/Other,Married,Yes,Dependent,108,544.3973185029506,Public,22.977781915304757,20.01639480539703,0.0,8802.772220668696,154.2683730588721
16018,22.478183114622,4493.484444619588,Personal,21,30,Female,Unknown/Other,,Yes,Independent,204,632.2845235254409,,25.45423005661566,20.489832835402915,0.6022037156570192,10627.044439182468,615.9530580990312
5178,19.711251626845318,5066.398332373539,Maintenance,29,45,Female,Unknown/Other,Married,Yes,Independent,144,438.833512272746,Public,30.199749136243454,21.119290549499457,13.63596554662129,4203.185188326765,0.0
14825,20.5463745430532,1200.047426676187,Maintenance,29,32,Male,Educated,,Yes,Dependent,155,921.2053515721911,Private,30.34870656630826,22.968658600182327,72.8209138553207,4781.184903048794,1217.6141570848222
